Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778649515,20,,Aggregated,9.800000,0.100000,40,48,55,61,81,100,230,240,270,270,270,781,14,40,50.393407682459255,20.42879999953584,268.59330000024784,11744.107554417413
1778649516,20,,Aggregated,10.200000,0.100000,40,48,55,61,81,100,230,240,270,270,270,789,14,40,50.243284917617544,20.42879999953584,268.59330000024784,11838.93536121673
1778649517,20,,Aggregated,9.300000,0.100000,40,48,55,60,81,100,230,240,270,270,270,799,14,40,50.115454317897054,20.42879999953584,268.59330000024784,11800.88110137672
1778649518,20,,Aggregated,10.000000,0.300000,40,48,55,61,81,100,230,240,270,270,270,810,14,40,50.09258950617157,20.42879999953584,268.59330000024784,11874.244444444445
1778649519,20,,Aggregated,9.800000,0.300000,40,48,55,60,80,100,230,240,270,270,270,822,14,40,49.836569343065506,20.42879999953584,268.59330000024784,11745.405109489051
1778649520,20,,Aggregated,9.700000,0.300000,40,48,55,61,80,100,230,240,270,270,270,831,15,40,49.891697954271315,20.42879999953584,268.59330000024784,11683.46329723225
1778649521,20,,Aggregated,9.800000,0.300000,40,48,55,61,79,99,230,240,270,270,270,842,16,40,49.86819370546366,20.42879999953584,268.59330000024784,11705.401425178146
1778649522,20,,Aggregated,10.200000,0.300000,40,49,55,62,81,100,230,240,270,270,270,853,17,40,50.1990111371662,20.42879999953584,268.59330000024784,11798.222743259086
1778649523,20,,Aggregated,10.200000,0.500000,40,49,56,62,81,100,230,240,270,270,270,862,17,40,50.28103642691745,20.42879999953584,268.59330000024784,11773.212296983758
1778649524,20,,Aggregated,10.100000,0.500000,40,49,55,62,81,100,230,240,270,270,270,873,18,40,50.18030171821527,20.42879999953584,268.59330000024784,11839.147766323023
1778649525,20,,Aggregated,10.000000,0.500000,40,49,55,62,81,100,230,240,270,270,270,886,18,40,49.99821512415695,20.42879999953584,268.59330000024784,11822.28216704289
1778649526,20,,Aggregated,9.900000,0.500000,40,49,56,62,80,100,230,240,270,270,270,895,18,40,50.04445765363479,20.42879999953584,268.59330000024784,11798.012290502793
1778649527,20,,Aggregated,10.400000,0.600000,40,49,55,62,79,100,230,240,270,270,270,904,18,40,49.91819911504785,20.42879999953584,268.59330000024784,11845.13053097345
1778649528,20,,Aggregated,10.300000,0.400000,40,49,55,62,79,100,230,240,270,270,270,913,18,40,49.82042782037688,20.42879999953584,268.59330000024784,11871.810514786419
1778649529,20,,Aggregated,10.500000,0.400000,40,49,55,62,78,99,230,240,270,270,270,922,18,40,49.683376138831086,20.42879999953584,268.59330000024784,11816.045553145335
1778649531,20,,Aggregated,10.300000,0.400000,40,48,55,61,78,99,230,240,270,270,270,934,18,40,49.5406919700238,20.42879999953584,268.59330000024784,11969.628479657387
1778649532,20,,Aggregated,10.300000,0.400000,40,49,55,62,78,99,230,240,270,270,270,945,19,40,49.53165174603166,20.42879999953584,268.59330000024784,11949.883597883598
1778649533,20,,Aggregated,10.200000,0.200000,40,48,55,61,78,99,230,240,270,270,270,955,19,40,49.347669528794604,20.42879999953584,268.59330000024784,11903.034554973821
1778649534,20,,Aggregated,10.200000,0.200000,40,48,55,62,78,99,230,240,270,270,270,962,19,40,49.4053627858628,20.42879999953584,268.59330000024784,11955.727650727651
1778649535,20,,Aggregated,10.300000,0.300000,40,48,55,61,78,99,230,240,270,270,270,971,19,40,49.32698640576784,20.42879999953584,268.59330000024784,11911.45211122554
1778649536,20,,Aggregated,9.900000,0.200000,40,49,55,62,79,99,230,240,270,270,270,982,19,40,49.568622606923554,20.42879999953584,268.59330000024784,11919.411405295315
1778649537,20,,Aggregated,9.800000,0.100000,40,49,56,62,79,100,230,240,270,270,270,994,19,40,49.70197555331822,20.42879999953584,268.59330000024784,11953.453722334005
1778649538,20,,Aggregated,9.800000,0.100000,40,49,55,62,79,99,190,240,250,270,270,1001,19,40,49.68533096902925,20.42879999953584,268.59330000024784,12050.438561438561
1778649539,20,,Aggregated,9.800000,0.100000,40,49,56,62,79,99,190,240,250,270,270,1014,19,40,49.61232603550011,20.42879999953584,268.59330000024784,12086.15483234714
1778649540,20,,Aggregated,9.700000,0.100000,40,49,56,62,79,99,190,240,250,270,270,1023,19,40,49.603089149557846,20.42879999953584,268.59330000024784,12075.39980449658
1778649541,20,,Aggregated,9.900000,0.100000,40,49,55,62,79,99,190,240,250,270,270,1032,20,40,49.51649118216954,20.42879999953584,268.59330000024784,12089.748062015504
1778649542,20,,Aggregated,9.900000,0.100000,40,48,55,62,79,99,190,240,250,270,270,1043,20,40,49.39844400766891,20.42879999953584,268.59330000024784,12018.487056567594
1778649543,20,,Aggregated,9.600000,0.100000,40,48,55,62,79,99,170,240,250,270,270,1052,20,40,49.385290874525424,20.42879999953584,268.59330000024784,11959.335551330798
1778649544,20,,Aggregated,9.800000,0.100000,40,49,55,62,79,98,170,240,250,270,270,1061,20,40,49.35453393025576,20.42879999953584,268.59330000024784,12030.633364750236
1778649545,20,,Aggregated,9.700000,0.100000,40,49,55,62,78,98,170,240,250,270,270,1073,20,40,49.24551239515666,20.42879999953584,268.59330000024784,12067.85834109972
1778649546,20,,Aggregated,9.800000,0.100000,40,48,55,62,78,98,170,240,250,270,270,1084,20,40,49.132099723251265,20.42879999953584,268.59330000024784,12145.824723247233
1778649547,20,,Aggregated,9.800000,0.100000,40,48,55,62,78,98,170,240,250,270,270,1094,20,40,49.091082998175445,20.42879999953584,268.59330000024784,12215.511882998171
1778649548,20,,Aggregated,10.300000,0.100000,40,48,55,62,78,98,170,240,250,270,270,1103,20,40,49.10133427017658,20.42879999953584,268.59330000024784,12355.26291931097
1778649549,20,,Aggregated,10.000000,0.100000,40,48,55,62,78,98,170,240,250,270,270,1108,20,40,49.069087635383674,20.42879999953584,268.59330000024784,12318.352888086643
1778649550,20,,Aggregated,10.000000,0.100000,40,48,55,62,78,98,170,240,250,270,270,1123,21,40,48.97069510240847,20.42879999953584,268.59330000024784,12349.983971504898
1778649551,20,,Aggregated,9.500000,0.100000,40,48,55,62,78,98,170,240,250,270,270,1134,21,40,48.913069576722364,20.42879999953584,268.59330000024784,12533.326278659611
